,x,y,z,label
21185,-31.2263,0.147151,7.20923,mound
4199,-12.9089,-14.9763,4.56471,mound
12050,-6.31922,-4.99599,-1.27588,ground
8161,-18.116,-7.55208,1.02861,mound
3834,11.0754,-15.9473,3.07519,mound
4061,-25.0971,-15.4821,6.80792,mound
1487,-9.7016,-25.1032,7.21122,ground
8704,6.88815,-7.17537,-0.173617,ground
4850,-18.0323,-13.0532,1.94758,ground
16900,-2.69259,-3.07572,-1.09532,ground
8030,-2.57674,-7.63018,-0.988848,ground
4034,2.83771,-15.5225,1.38055,mound
23494,-3.00234,1.35372,-0.288137,mound
5094,-32.4422,-12.2265,4.2569,ground
14351,-3.42501,-4.04435,-0.463669,mound
7336,-3.50807,-8.11833,-0.463487,ground
19649,-3.94518,-1.42892,-1.12431,mound
19160,-17.5358,-1.79359,0.307686,mound
13728,1.82526,-4.28756,-0.738058,mound
21410,-9.01769,0.392144,-1.10828,ground
23034,-7.16749,1.14933,-1.67589,ground
13148,-11.2923,-4.54405,1.9279,ground
7682,-1.06798,-7.87824,-0.976173,ground
10919,2.01609,-5.52416,-1.57569,mound
21282,-5.99646,0.252374,-0.314539,mound
27862,-2.83071,4.48988,-0.464366,ground
30334,-2.70587,8.23479,-1.37287,mound
7898,-1.21432,-7.72799,-0.136548,mound
8474,-13.1478,-7.324,3.47459,ground
29462,-2.38929,5.98578,-0.112498,ground
19753,-5.39665,-1.36556,-0.487026,ground
23565,-3.38065,1.38788,0.578808,ground
7917,-5.10738,-7.71055,-0.809154,mound
24681,-3.05953,1.91775,-0.443361,mound
27144,-3.0104,3.87539,0.0856564,mound
9975,9.85333,-6.09505,0.607202,ground
8832,1.98774,-7.06214,-1.162,mound
24316,-10.6874,1.72141,-0.567322,mound
22395,-3.64405,0.940379,0.0656909,mound
8300,-0.221632,-7.46757,-0.130404,mound
2744,1.9023,-18.5666,2.29163,ground
5865,-10.5195,-10.2333,0.769129,ground
28985,-21.6328,5.4659,0.389468,ground
30787,-28.2868,10.9547,8.12795,ground
7565,-1.2217,-7.9191,0.139864,ground
17351,-4.19331,-2.90575,-0.626408,ground
18159,-3.58547,-2.4864,-1.00733,ground
13656,2.32793,-4.31982,-0.602522,ground
1520,9.25159,-24.5614,0.458126,ground
6821,-5.37777,-8.68361,-0.535292,mound
2893,-24.9138,-18.1542,3.78502,mound
18341,-3.38902,-2.38449,-1.11033,ground
26888,-3.12257,3.6509,0.760897,ground
21896,-3.66058,0.846457,-0.867411,mound
30589,-27.6698,9.42494,5.68191,ground
23845,-10.7828,1.51158,2.11645,ground
28778,-32.2936,5.36354,5.18486,mound
6552,-4.87715,-9.11876,1.63787,mound
25497,-3.34948,2.43354,-0.362219,ground
6526,5.44489,-9.15567,-0.185938,mound
6863,-4.02756,-8.6332,1.1697,ground
3193,-13.9792,-17.3929,4.33747,ground
16379,3.77162,-3.24984,-0.611297,ground
22142,-3.06418,0.887908,-0.505283,ground
27814,-2.50634,4.44441,-0.80814,mound
28425,-27.2611,5.01318,7.42707,ground
24503,-3.10771,1.81527,-0.96436,ground
4845,-24.9377,-13.0704,6.50019,ground
27821,-1.27208,4.44798,-1.06807,mound
5226,0.805743,-11.7286,0.205205,ground
19868,0.478535,-1.27718,-0.365452,mound
4143,4.56026,-15.2291,4.25964,mound
31986,-35.7218,35.2142,11.5805,mound
13172,-2.58514,-4.5304,-0.456347,ground
15647,3.90974,-3.53644,-0.461228,mound
19997,-17.8282,-1.14978,0.31184,ground
27560,-1.13476,4.23794,-1.17556,ground
14161,4.53738,-4.1128,-1.64091,mound
10769,-10.7474,-5.60908,2.35649,mound
30840,-4.26458,11.4061,-0.638185,mound
16394,3.09514,-3.24454,0.871615,mound
23151,-3.07343,1.19952,-0.761684,mound
11899,0.906918,-5.0658,-0.450247,ground
30925,-21.9365,11.9552,6.6941,mound
8868,11.2654,-7.02304,1.16144,ground
14324,2.94807,-4.0547,1.34327,ground
1412,7.29321,-26.1213,5.27167,ground
24151,-2.9825,1.64982,0.418499,ground
2900,-25.6381,-18.1326,8.41421,mound
5317,3.3349,-11.592,0.210546,mound
2726,5.91598,-18.5932,5.22814,ground
32158,-9.40436,38.3455,6.25331,mound
23015,-3.07768,1.14152,-0.638065,ground
1243,-18.9545,-27.6824,5.31377,ground
32120,-21.7994,37.2903,2.26374,ground
11660,2.97202,-5.14354,-1.59174,mound
25513,-2.9497,2.44802,0.470659,mound
1288,-17.881,-27.0974,5.142,mound
3706,9.36861,-16.3123,4.34291,mound
19637,0.455624,-1.43631,-0.403758,ground
30695,-3.38316,10.188,-0.93919,ground
30068,-9.65562,7.19446,3.22644,mound
22655,-2.97824,1.01213,0.0549053,mound
4706,-22.8229,-13.2993,2.31102,ground
20329,-6.53785,-0.792324,-1.76463,mound
22068,-2.94655,0.874486,-0.823562,mound
27326,-2.82593,4.04034,-0.780921,ground
4241,-60.4189,-14.818,16.669,mound
3928,-26.2079,-15.7411,5.94256,mound
24382,-3.32557,1.75263,0.59539,mound
18397,-4.59107,-2.34937,-0.633233,mound
6224,9.57145,-9.51815,1.18096,mound
31973,-44.7946,35.1866,11.0723,ground
9214,-26.4459,-6.70166,2.38685,mound
29198,-10.0497,5.6766,1.82809,mound
4419,-12.3681,-14.1529,4.33931,ground
26121,-2.81278,2.93417,-1.08911,mound
14006,-1.62525,-4.17285,-0.870471,mound
4993,-8.72284,-12.6634,0.805869,ground
13160,-7.81776,-4.53545,-1.10974,ground
8040,-0.752692,-7.62176,0.133685,mound
16429,2.46884,-3.23378,-1.09015,mound
5218,6.02932,-11.7469,0.691986,ground
20701,-8.70843,-0.393925,-1.38069,mound
25430,-2.86092,2.38363,-0.325788,mound
8157,-5.42209,-7.55398,-0.813512,ground
30107,-2.86517,7.3412,-1.53181,mound
5222,-10.7494,-11.7391,1.39257,ground
388,-19.2389,-51.7043,6.77374,ground
10405,6.54543,-5.78276,-0.45773,mound
3707,-60.9888,-16.3077,14.575,ground
11194,6.76372,-5.38589,-0.453125,mound
11118,0.312029,-5.41157,-0.28408,mound
5706,-2.94452,-10.4265,-0.189114,ground
3105,7.30349,-17.5974,4.39869,ground
14814,1.78314,-3.85377,-0.980337,ground
11072,3.43785,-5.42556,-1.48288,ground
29765,-28.5897,6.37483,5.69374,ground
3387,-25.7395,-16.9141,8.2527,ground
24893,-2.85173,2.04691,-0.682333,mound
24341,-10.526,1.73312,2.8584,mound
9058,3.01749,-6.79333,-1.17733,ground
4689,-10.1514,-13.3208,1.46526,mound
12845,3.48205,-4.66983,-0.101678,mound
24375,-2.88494,1.74787,-0.295109,mound
6556,5.49722,-9.10566,-0.185659,mound
15026,-4.28271,-3.76775,-0.298943,ground
5186,-2.95829,-11.8299,0.21285,mound
1530,22.7971,-24.4811,8.96342,mound
6494,-7.30804,-9.21385,-0.205275,mound
14733,-2.21516,-3.88516,-0.869326,ground
13416,5.92403,-4.42207,-0.907683,ground
21886,-4.23612,0.844923,-0.530375,mound
15085,4.77607,-3.74357,-1.401,mound
4962,18.5801,-12.7746,4.38288,mound
32466,-6.81748,50.8914,8.1324,ground
18713,3.80626,-2.14734,0.849482,mound
18702,-6.69407,-2.15697,-1.6237,ground
6803,-8.38459,-8.71592,-0.211104,ground
20077,-4.31621,-1.06256,-1.02623,mound
25140,-2.84989,2.19789,-0.441898,mound
21227,-5.02761,0.192263,-0.796877,mound
13735,2.97653,-4.28585,-0.456522,mound
22106,-3.71766,0.88156,-0.200237,ground
13063,1.71376,-4.58121,-0.600572,mound
12457,-0.899194,-4.8281,-0.60301,mound
462,-19.2764,-48.2433,6.37889,ground
24669,-2.95409,1.90889,-0.184327,ground
3916,2.23754,-15.7612,3.67525,ground
18551,-5.80151,-2.25142,-0.108624,mound
6263,12.4168,-9.43853,1.91505,ground
8355,5.84206,-7.42661,-0.495203,mound
28919,-0.577353,5.42933,-0.86477,ground
23399,-2.99235,1.3123,0.401194,mound
27690,-0.623052,4.35057,-1.17763,mound
10341,-25.9372,-5.82142,2.32566,mound
31831,-51.2432,32.6832,1.0609,ground
15063,-5.7245,-3.75457,-1.58051,mound
14469,-4.84108,-3.99494,-1.68181,ground
17324,5.54214,-2.9171,0.768996,ground
26742,-2.92955,3.5174,-1.05682,ground
5863,-10.5162,-10.2337,0.256132,mound
26822,-3.22006,3.5863,-0.936872,mound
21903,-3.5601,0.848136,-0.844916,mound
3921,-2.87688,-15.7523,1.40094,mound
27513,-3.37263,4.19621,-0.661019,ground
8643,-4.07268,-7.22489,-1.01834,mound
26600,-2.94502,3.37118,0.549631,ground
28462,-2.62858,5.06023,-0.498879,ground
26621,-25.9234,3.38987,2.28732,mound
23831,-2.87067,1.50586,-0.398025,ground
22382,-3.844,0.937067,0.207355,mound
21284,-28.2361,0.25627,1.47985,mound
26175,-3.17229,2.97898,-0.68925,ground
22762,-2.91514,1.0432,-0.27088,ground
20373,-5.22688,-0.749481,-0.648345,mound
3000,-8.81649,-17.8388,4.59395,mound
7204,-3.28804,-8.30465,-0.781438,ground
24787,-2.99229,1.9768,-0.313761,ground
9961,-7.6196,-6.10664,-0.854301,ground
19034,-25.9361,-1.91373,6.96844,ground
10549,-2.91557,-5.71226,-1.48063,ground
30323,-10.1848,8.19761,3.01839,ground
17978,-7.1934,-2.58837,-1.48602,ground
9391,-12.2526,-6.5423,0.242449,ground
27375,-3.49218,4.0816,-0.659557,ground
13776,8.03204,-4.26711,2.43704,ground
20798,-5.29061,-0.283751,-0.650539,mound
19864,-4.79116,-1.28379,-0.785614,mound
28366,-11.7598,4.94818,2.94551,mound
26236,-2.95874,3.03723,0.520626,ground
11504,1.44303,-5.23531,-0.284603,mound
13756,2.91316,-4.27534,1.38623,ground
23448,-28.7156,1.3341,1.50654,mound
11828,5.46314,-5.09446,-0.917189,ground
8494,-0.586791,-7.30908,-1.16137,mound
2208,6.65162,-19.8336,3.31328,mound
18075,-7.19604,-2.53413,-1.48297,mound
15968,-10.3595,-3.40602,-0.571509,mound
31802,-3.12712,31.9502,3.94174,mound
29543,-0.156067,6.08165,-0.318831,ground
6119,-9.84831,-9.76274,3.2015,mound
27968,-2.83007,4.59123,-0.471861,ground
22322,-7.13563,0.920425,-1.66104,mound
26141,-3.48581,2.952,-1.05457,ground
1959,4.92794,-21.2437,4.23901,ground
1912,-13.6426,-21.5305,4.95455,ground
1278,-11.9672,-27.2363,0.519279,ground
18630,3.99919,-2.20039,-0.887262,mound
491,7.60172,-47.1954,12.809,mound
17255,4.45274,-2.95056,-0.467329,mound
2140,-22.7326,-20.1475,3.72969,ground
28836,-0.435868,5.39378,-0.664432,ground
23840,-3.34227,1.50698,0.580685,mound
16507,4.21862,-3.20791,-0.463669,mound
13310,-6.8152,-4.46654,-1.29058,mound
3378,-10.1998,-16.9351,2.42739,mound
17244,-8.87692,-2.95468,-1.14874,mound
13995,2.1243,-4.17638,-0.742125,mound
1109,-25.8717,-30.1212,7.71822,ground
27786,-2.87492,4.41686,-1.41212,mound
31031,-10.6085,12.7825,0.870556,ground
5394,7.95098,-11.3636,1.21338,mound
8647,3.75181,-7.22255,-0.999329,mound
30815,-11.3631,11.2368,2.53111,ground
2129,6.31779,-20.1971,3.35176,mound
16271,3.06616,-3.28806,-0.873905,mound
26271,-2.82526,3.07245,-0.661092,ground
19358,-0.116801,-1.62946,-0.258743,mound
3507,5.68649,-16.6753,3.42464,ground
1655,3.5577,-23.5799,3.77695,mound
16730,6.009,-3.13475,-1.07345,ground
22275,-2.89063,0.911966,-0.812174,mound
29753,-1.9964,6.35886,-1.78585,mound
28435,-1.98986,5.02582,-0.6637,mound
4824,6.73743,-13.1322,1.2913,mound
12425,1.79029,-4.83978,-0.451467,ground
19304,-29.9367,-1.65276,4.74872,ground
13744,1.87412,-4.28154,-0.740248,ground
19196,-4.05236,-1.75445,-1.01948,mound
26717,-3.32869,3.48571,-0.936872,ground
18652,3.97397,-2.18922,0.881919,mound
6689,-9.38739,-8.92077,0.226044,ground
14302,-2.8421,-4.06347,-0.608859,ground
11578,-2.6002,-5.19022,-0.101329,mound
19861,-0.490925,-1.28695,-0.369076,mound
23451,-10.8713,1.33483,-0.574021,mound
890,-10.4971,-35.8974,1.96009,ground
8164,-7.56641,-7.55058,-0.560204,ground
19511,-4.1618,-1.52218,-1.02308,mound
11198,-2.54166,-5.38421,-1.59536,mound
24851,-2.96573,2.01778,0.440436,ground
3929,-2.81801,-15.7407,1.39902,mound
24231,-10.3463,1.68314,2.42002,mound
8047,0.24476,-7.61895,-0.666916,mound
31305,-33.5489,15.7369,3.24202,mound
28850,-0.149963,5.40255,-0.856009,mound
20529,-4.20318,-0.589222,-1.13725,ground
19185,-4.88727,-1.76724,-0.638108,mound
15236,2.54514,-3.68939,-0.871234,ground
2231,-9.26337,-19.7393,5.84258,mound
24461,-2.89586,1.79551,-0.17857,ground
15789,-9.00781,-3.48125,-0.844888,ground
32306,-26.5301,43.5488,9.91215,ground
6237,5.13501,-9.497,-0.188451,ground
32363,-25.0712,46.3488,14.1196,ground
32393,-23.0111,47.8563,12.2594,ground
19662,-0.00917397,-1.4206,-0.327979,ground
20149,-4.87466,-0.989104,-0.787804,mound
18285,-26.4449,-2.41598,4.2059,mound
29281,-0.599706,5.7347,-0.504457,ground
12885,3.84938,-4.65311,-1.61814,mound
21419,-5.02344,0.398,-0.798129,mound
18567,4.27784,-2.24211,-0.764965,ground
1668,3.30151,-23.4914,3.75724,ground
19597,-9.83435,-1.45923,-0.869814,mound
21076,-9.01229,0.0235942,-1.10657,mound
30030,-28.0133,7.05205,5.61513,ground
3798,-27.8595,-16.0523,2.81304,mound
10630,0.638274,-5.68139,-0.0997929,mound
1923,39.5114,-21.4708,2.35669,mound
4058,1.96781,-15.4899,1.36608,ground
4513,9.12132,-13.7235,2.02327,ground
24898,-3.19993,2.04959,-0.877309,ground
32512,-6.99697,59.2944,15.9981,ground
31533,-4.19733,19.0115,1.02034,mound
25014,-2.90472,2.11893,-0.0627589,ground
30286,-3.27967,8.07686,-1.38069,mound
18043,3.20207,-2.55344,-1.09739,mound
6463,2.43353,-9.25632,-0.501588,mound
26783,-2.50047,3.5578,-1.1652,mound
22365,-4.05886,0.931094,0.218241,ground
24595,-10.4416,1.86558,2.44882,ground
3298,-26.2449,-17.135,4.96429,ground
6656,-9.32658,-8.98144,0.226009,ground
19050,-5.96308,-1.90192,-0.109252,mound
27545,-1.19287,4.22396,-1.17607,ground
18488,-26.0514,-2.29295,2.28801,mound
15650,3.73524,-3.53471,1.37795,ground
5732,-3.28082,-10.3928,-0.190231,mound
19591,0.507496,-1.46144,-0.300715,mound
19227,-5.65376,-1.72098,-0.309724,ground
30914,-10.5029,11.8672,3.08042,ground
19343,-0.0108346,-1.6336,-0.258743,mound
28574,-21.3005,5.15707,1.14856,ground
10328,0.510679,-5.82537,-1.56689,ground
24374,-2.84414,1.74768,-0.770682,mound
16426,3.04473,-3.23551,0.863602,mound
22351,-26.6998,0.927713,2.33734,ground
8602,-1.34019,-7.25931,-1.16919,ground
5306,3.12627,-11.6106,0.209883,mound
19670,-5.37677,-1.4186,-0.486503,mound
505,-20.9705,-46.7705,9.96328,ground
32020,-40.966,35.4608,10.5319,mound
16746,4.79638,-3.1315,-0.300199,mound
4410,-27.0293,-14.1726,4.83383,mound
3510,-15.7054,-16.672,3.62772,ground
15498,4.88503,-3.59366,-1.4001,mound
10012,-1.86245,-6.06153,-1.46398,mound
26013,-3.28015,2.83435,-1.16158,ground
30090,-10.8375,7.288,1.14261,mound
8763,9.2555,-7.1277,0.612226,ground
4285,5.14854,-14.6609,1.35946,mound
14759,-1.78862,-3.8727,-0.984836,ground
26768,-2.93887,3.54617,-0.241373,mound
1866,-59.717,-21.7824,17.0324,mound
10210,-2.464,-5.87884,-1.47163,ground
24894,-2.871,2.04787,-0.308531,ground
27753,-2.04312,4.39349,-0.941833,ground
21831,-4.61023,0.83699,-0.742125,mound
25803,-3.17636,2.65585,0.655773,ground
1281,-10.0216,-27.2232,2.53798,ground
18334,-3.94089,-2.38763,-0.895657,ground
22718,-4.17098,1.03067,-1.15123,mound
27641,-2.20307,4.30888,-0.940688,ground
28136,-1.9519,4.73566,-0.811269,mound
13143,-10.6744,-4.5464,-0.202518,ground
11229,-23.1526,-5.37075,1.2456,ground
23579,-2.98554,1.39472,0.404606,ground
16141,-4.23043,-3.33261,-0.471164,ground
29282,-2.86756,5.73639,-0.336102,ground
11449,6.84851,-5.26455,-0.452706,mound
18116,-4.86967,-2.51127,-0.479357,mound
18289,4.45841,-2.41568,0.803135,mound
30022,-1.73944,7.02348,-1.67049,ground
7514,-0.704601,-7.94186,0.41785,mound
4867,-12.6015,-13.0083,4.85286,mound
17990,-3.80557,-2.58044,-0.893749,mound
20856,-5.63595,-0.225378,-0.493476,ground
8240,2.79124,-7.50142,-0.982754,ground
30455,-27.901,8.78109,7.83756,ground
18391,4.72414,-2.35331,0.461751,mound
20042,-5.82733,-1.09793,-0.310771,mound
18426,3.65609,-2.33098,-1.00103,ground
2730,-12.1328,-18.5904,3.51602,mound
12426,3.18926,-4.8386,-0.101154,ground
7665,-3.54365,-7.88499,0.150894,ground
17762,-3.10744,-2.70031,-1.10309,ground
22489,-3.03349,0.965776,-0.0555685,mound
18492,4.55495,-2.28891,0.625921,ground
30992,-10.3771,12.5661,3.16781,ground
6760,10.15,-8.80155,1.17538,ground
2464,38.7374,-19.1957,2.26573,ground
29546,-13.2908,6.0822,3.91645,ground
13835,-4.26942,-4.24564,-0.105098,ground
9898,3.09324,-6.15557,-1.3391,ground
13927,1.55579,-4.20134,-0.870852,ground
8416,-26.1367,-7.38608,2.37621,ground
6872,-3.91944,-8.62834,1.16361,ground
31420,-4.00004,18.7704,2.35647,ground
26314,-2.9375,3.10958,-0.374247,ground
19072,-4.22407,-1.8798,-0.89871,mound
20353,-5.53902,-0.772545,-0.489292,mound
6847,-9.60895,-8.64283,0.22559,ground
18728,3.81785,-2.13635,1.01003,mound
27844,-1.18049,4.47115,-1.06762,ground
16333,-2.7823,-3.26689,-0.990684,ground
24577,-8.82477,1.85485,1.42825,ground
7294,-3.73366,-8.17764,-0.786493,ground
25918,-3.01029,2.75167,-0.356816,mound
26228,-3.41477,3.03391,-1.05457,ground
23635,-27.2779,1.42003,3.35384,ground
22378,-3.12235,0.935563,-0.0568948,ground
12499,0.827829,-4.81265,-0.599597,mound
10026,-7.7061,-6.04888,-0.85709,ground
15884,-2.47287,-3.43756,-0.977637,ground
13768,6.01437,-4.27103,-0.905733,ground
1427,-10.1699,-25.9905,2.44176,mound
28972,-0.0495076,5.45481,-0.669794,ground
25664,-10.5121,2.54898,1.32813,mound
9003,2.76767,-6.86056,-1.17169,mound
20301,-5.53471,-0.830131,-0.489641,ground
24061,-3.05041,1.60626,-0.670121,mound
4579,-3.42874,-13.5106,0.730505,ground
17766,-10.5971,-2.69723,-0.573079,mound
13325,-10.5481,-4.46004,0.600189,mound
4751,1.54965,-13.2715,0.700255,mound
29726,-20.997,6.3154,1.9183,ground
24651,-2.86355,1.8975,-0.544079,ground
15400,-3.93377,-3.63125,-0.468375,ground
15073,-25.6488,-3.7509,6.94567,mound
12858,-2.96609,-4.663,-0.289627,mound
457,-5.84248,-48.4925,11.2763,mound
21712,-6.39737,0.731151,-0.112393,ground
30209,-21.9952,7.69831,3.69091,ground
25066,-2.84982,2.15218,-0.438486,mound
28329,-2.90197,4.91087,-0.499054,mound
22676,-2.99712,1.01914,0.165905,ground
96,-40.4392,-80.72,24.1913,mound
6169,-11.7112,-9.6437,4.06501,mound
10994,-10.2379,-5.47571,-0.202657,mound
22108,-3.27186,0.881591,-0.416062,mound
29232,-11.3322,5.70198,2.00924,ground
12010,-4.31729,-5.01577,-1.52787,mound
20023,-4.29738,-1.12099,-1.02533,ground
8119,-0.385468,-7.58305,0.132534,ground
32457,-5.35448,50.4363,8.03322,mound
3578,12.9671,-16.5494,4.08675,ground
2275,-9.35098,-19.5696,5.81152,ground
10021,-1.90484,-6.05243,-1.46488,ground
30804,-5.0991,11.1374,-0.641953,ground
23395,-3.10786,1.31089,-0.903796,ground
5286,14.7915,-11.6481,2.98195,ground
31107,-10.8579,13.2705,0.898608,ground
16822,-4.05118,-3.10409,-0.626652,mound
10192,-2.40113,-5.89849,-1.47028,ground
7842,-1.87747,-7.77241,-0.981779,mound
18742,-8.99165,-2.13051,-1.1346,ground
32442,-9.56888,49.4117,4.40328,ground
5886,-10.2501,-10.2109,0.758243,mound
12085,2.21866,-4.97852,-0.28565,mound
3268,4.69157,-17.2203,2.19145,mound
31370,-1.27626,17.2967,2.12954,ground
625,23.2713,-42.594,0.84721,ground
1337,-9.2885,-26.643,0.492507,mound
21404,-31.053,0.384823,2.71699,ground
26025,-2.87119,2.84128,-0.0705077,ground
1516,-6.16994,-24.5999,4.01692,ground
32435,-25.6882,49.0745,10.767,mound
3876,2.41529,-15.8395,3.6991,mound
15336,4.83163,-3.65546,-1.39875,ground
210,5.56282,-61.2435,3.22285,mound
1331,23.3428,-26.7019,0.619072,ground
29611,-1.89813,6.17381,-0.112743,ground
20233,-6.50245,-0.899976,-1.75893,ground
1291,-11.9837,-27.0301,0.516103,ground
15943,-2.95042,-3.41568,-0.87734,mound
21388,-25.8426,0.369877,2.26117,ground
8072,-0.594725,-7.60763,0.133197,ground
6455,2.3337,-9.26345,-0.500646,mound
13618,-10.3722,-4.33665,2.59549,ground
28971,-1.05633,5.45467,-1.07998,ground
11466,-7.13436,-5.25606,-1.08805,ground
20978,-5.31341,-0.0853249,-0.652488,mound
12184,5.58046,-4.92677,-0.91402,mound
8895,-8.43119,-6.99474,-0.574125,mound
21391,-25.7559,0.373131,3.16275,mound
13177,-1.94569,-4.52871,-0.605203,mound
3910,-3.10451,-15.7801,1.40704,mound
8970,2.6235,-6.90641,-1.17013,ground
1588,8.69824,-24.0286,6.84732,mound
31352,-34.9758,17.1269,0.679771,ground
10389,-2.73626,-5.79383,-1.47928,ground
17039,5.39024,-3.0261,-0.759002,ground
30458,-3.92289,8.79442,-1.18238,ground
29812,-11.0706,6.44583,0.671366,mound
30975,-10.1441,12.4601,4.3052,ground
20395,-4.41486,-0.726918,-1.03298,ground
25017,-2.85095,2.12117,-0.690729,mound
12290,6.30945,-4.88178,-0.697943,ground
1377,54.0005,-26.3611,11.6806,ground
20494,-4.19705,-0.61827,-1.13673,mound
26764,-3.07003,3.5404,-0.409981,mound
23902,-3.34243,1.53523,0.582562,mound
655,-21.6206,-41.9791,4.13118,mound
25778,-2.94245,2.63733,-0.0689719,mound
23031,-2.92203,1.14866,-0.164544,ground
15035,-5.06842,-3.76414,-1.69164,ground
5915,3.73615,-10.1655,-0.189044,ground
8197,-0.245888,-7.5312,-0.659246,mound
2715,-9.64457,-18.6222,4.07644,ground
6112,-12.1451,-9.77886,0.817174,mound
14100,-4.67918,-4.13688,-1.67352,mound
16658,4.82378,-3.159,0.913264,ground
8132,-1.028,-7.57335,-0.668659,ground
8337,-0.805426,-7.43825,-0.392101,mound
30937,-28.4779,12.0471,8.28532,mound
11507,5.38554,-5.23355,-0.922063,mound
25341,-2.94538,2.32695,0.328403,mound
19940,-31.8249,-1.21146,6.19061,mound
24914,-3.04843,2.05852,-0.451648,mound
25308,-2.86711,2.30687,-0.321953,mound
21219,-4.51137,0.186716,-1.04242,mound
12432,-2.63167,-4.83686,-0.28858,mound
4502,9.08779,-13.7719,2.02596,mound
7042,-5.03671,-8.44916,-0.515509,mound
29612,-2.48627,6.17545,-1.78378,ground
13848,-8.69284,-4.2379,2.5913,mound
19819,0.46756,-1.3167,-0.32258,ground
28037,-2.8356,4.63454,-0.667113,mound
5096,10.3413,-12.2113,1.96478,ground
25618,-2.86226,2.51987,-0.333632,ground
11674,0.068156,-5.13792,-0.449549,ground
22458,-18.5805,0.957505,0.324754,mound
24074,-10.6877,1.61064,-0.188661,mound
32315,-23.2533,44.1412,2.6147,ground
1555,7.50483,-24.2892,4.94157,ground
14128,3.19903,-4.12714,1.39918,ground
31171,-28.7985,13.7177,8.54724,ground
624,-25.8918,-42.618,9.6931,ground
